track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
Lights Out,Santigold,7,7.193170731707316,4.599756097560976,6.528780487804879,0.293,0.76,0.83,0.299,0.0475,0.8653601245224282,Major,0.0451,134.931,4/4,0.945,['Dance' 'Folk'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Lights Out
Shoot up the station
TV’s dead, where’s there to run?
Watch everybody come undone
Lights Out
Won’t make it easy, won't make it fun
Won't let them see now, how they have won
Still I’ll go another round
Chorus:
Darlin’
Don’t got to worry you’re locked in tight
Darlin’
Now don’t you worry turn out the lights
(must be worth it ‘cause the more I try the more it gets uneven
I can shake it I keep thinking but it’s with me for a reason)
Wiped Out
No concentration
They got us basking in a storm
I watch it as it loses form
I doubt
They even see me
Guess what I want
A casualty but
I am up front
And I know what it’s about
Chorus
I’m still here shaking my head
The one you can’t account for
I keep just one step ahead
There’s no place to run
Chorus",upbeat_fun,4
Doo Wop (That Thing),Ms. Lauryn Hill,1,6.68,4.37,5.05,0.0393,0.535,0.505,0.0,0.0923,0.7894910617423706,Minor,0.245,99.935,4/4,0.495,['Hip-Hop' 'Pop' 'Rap' 'R&B' 'Soul'],0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,"[Intro]
Yo, remember back on the Bully
When cats used to harmonize like (Ooh, ooh-ooh, ooh)
Yo, yo, my men and my women
Don't forget about the deen
Sirat al-Mustaqeem
Yo, it's about a thing, uh, yo, yo
If ya feel real good wave your hands in the air
And lick two shots in the atmosphere!
(Put them up, put them up)
(Put them up, put them up)
(Put them up, put them up)
[Verse 1]
It's been three weeks since you were looking for your friend
The one you let hit it and never called you again
'Member when he told you he was 'bout the Benjamins?
You act like you ain't hear him then give him a little trim
To begin, how you think you're really gon' pretend
Like you wasn't down and you called him again?
Plus, when you give it up so easy you ain't even foolin' him
If you did it then, then you'd probably fuck again
Talking out your neck, sayin' you're a Christian
A Muslim, sleeping with the jinn
Now that was the sin that did Jezebel in
Who you gon' tell when the repercussions spin?
Showing off your ass 'cause you're thinking it's a trend
Girlfriend, let me break it down for you again
You know I only say it 'cause I'm truly genuine
Don't be a hard rock when you really are a gem
Baby girl, respect is just a minimum
Niggas fucked up and you still defending 'em
Now, Lauryn is only human
Don't think I haven't been through the same predicament
Let it sit inside your head like a million women in Philly, Penn
It's silly when girls sell their souls because it's in
Look at where you be in, hair weaves like Europeans
Fake nails done by Koreans
Come again
(A win win, come again
A win win, come again)
[Hook]
Guys, you know you'd better watch out
Some girls, some girls are only about
That thing, that thing, that thing
That thing, that thing, that thing
[Verse 2]
The second verse is dedicated to the men
More concerned with his rims and his Timbs than his women
Him and his men come in the club like hooligans
Don't care who they offend, poppin' yang (like you got yen!)
Let's stop pretend, the ones that pack pistols by they waist men
Cristal by the case men, still in they mother's basement
The pretty face men claiming that they did a bid men
Need to take care of they three or four kids
And they face a court case when the child support late
Money taking and heart breaking, now you wonder why women hate men
The sneaky, silent men
The punk, domestic violence men
Quick to shoot the semen, stop acting like boys and be men
How you gonna win when you ain't right within?
How you gonna win when you ain't right within?
How you gonna win when you ain't right within?
Uh-uh, come again (Yeah)
Hey, yo-yo, come again
My French men, come again
My sister, come again
[Bridge]
Watch out, watch out
Look out, look out
Watch out, watch out
Look out, look out
Watch out, watch out
Look out, look out
Watch out, watch out
Look out, look out
[Hook]
Girls, you know you'd better watch out
Some guys, some guys are only about
That thing, that thing, that thing
That thing, that thing, that thing
Guys, you know you'd better watch out
'Cause girls, some girls are only about
That thing, that thing, that thing
That thing, that thing, that thing
Girls, you know you’d better watch out
Some guys, some guys are only about
That thing, that thing, that thing
That thing, that thing, that thing
[Skit/Outro]
Class!
Hey, we’ve got some very intelligent women here, man
Do you think you’re too young to really love somebody?
(No! No, no, I don’t think so)
I say it for me, uh, I’m an adult I say, wait
“You’re too young to be in love, this is silly
You’re infatuated or whatever, you got nice jeans
You wear fancy Adidas”
I mean, it might be something I don’t know
(It's the difference from loving somebody and being in love with somebody)
Well, you tell me. What’s the difference?
(Okay. You can love anybody but when you’re in love with somebody you’re looking at it like this—you’re taking that person for what he or she is no matter what he or she look like or no matter what he or she do)
(You’re crazy! You fall in love, you can fall out of love)
(You might stop being in love with them but you are not gonna stop loving that person)
(Maybe they ain’t never been loved before or been in love before, they don’t know what the feeling is to be loved)
(She poetic)
She killed it, we could end that conversation with that, right?",sad_melancholic,3
"New York, I Love You But You're Bringing Me Down",LCD Soundsystem,14,4.8302380952380926,3.1864285714285714,4.874285714285714,0.474,0.39,0.37,0.00013,0.115,0.8045375218150087,Minor,0.0457,176.52599999999995,3/4,0.0909,"['Alternative' 'Dance' 'Electronic' 'Folk' 'Children’s Music' 'Indie'
 'Rock']",0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1]
New York, I love you, but you're bringing me down
New York, I love you, but you're bringing me down
Like a rat in a cage, pulling minimum wage
New York, I love you, but you're bringing me down
[Verse 2]
New York, you're safer and you're wasting my time
Our records all show you were filthy but fine
But they shuttered your stores when you opened the doors
To the cops who were bored once they'd run out of crime
[Verse 3]
New York, you're perfect, oh, please don't change a thing
Your mild billionaire mayor's now convinced he's a king
And so the boring collect, I mean all disrespect
In the neighborhood bars I'd once dreamt I would drink
[Verse 4]
New York, I love you, but you're freaking me out
There's a ton of the twist, but we're fresh out of shout
Like a death in the hall that you hear through your wall
New York, I love you, but you're freaking me out
[Verse 5]
New York, I love you, but you're bringing me down
New York, I love you, but you're bringing me down
Like a death of the heart, Jesus, where do I start?
But you're still the one pool where I'd happily drown
[Chorus 1]
And, oh! Take me off your mailing list
For kids who think it still exists
Yes, for those who think it still exists
Maybe I'm wrong and maybe you're right
Maybe I'm wrong and maybe you're right
Maybe you're right, maybe I'm wrong
And just maybe you're right
[Chorus 2]
And, oh! Maybe mother told you true
And there'll always be somebody there for you
And you'll never be alone
But maybe she's wrong and maybe I'm right
And just maybe she's wrong
Maybe she's wrong and maybe I'm right
And if so, here's this song",sad_melancholic,3
"Lullabye (Goodnight, My Angel)",Billy Joel,17,6.782434210526316,3.79467105263158,6.013223684210527,0.948,0.442,0.157,0.0,0.224,0.674755907740201,Major,0.0324,76.48,4/4,0.22,['Folk' 'Rock'],0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Goodnight, my angel
Time to close your eyes
And save these questions for another day
I think I know what
You've been asking me
I think you know
What I've been trying to say
I promised I would never leave you
And you should always know
Wherever you may go
No matter where you are
I never will be far away
[Verse 2]
Goodnight, my angel
Now it's time to sleep
And still so many things I want to say
Remember all the songs
You sang for me
When we went sailing
On an emerald bay
And like a boat out on the ocean
I'm rocking you to sleep
The water's dark
And deep inside this ancient heart
You'll always be a part of me
[Verse 3]
Goodnight, my angel
Now it's time to dream
And dream how wonderful
Your life will be
Someday your child may cry
And if you sing this lullaby
Then in your heart
There will always be a part of me
[Outro]
Someday we'll all be gone
But lullabies go on and on
They never die
That's how you
And I will be",sad_melancholic,4
Feenin',Jodeci,6,6.796774193548387,4.323548387096773,6.176129032258066,0.176,0.6679999999999999,0.616,0.0,0.945,0.7443516815244564,Minor,0.0669,121.727,4/4,0.61,['Dance' 'R&B' 'Hip-Hop' 'Rap' 'Soul'],0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,"[Intro: DeVante Swing]
Hit me
All the chronic in the world couldn't even mess with you
You're the ultimate high
You know what I'm saying, baby?
Now check this out
[Verse 1: K-Ci]
Take my money
My house and my cars
For one hit of you
You can have it all, baby baby
'Cause makin' love
Every time we do
Girl, it's worse than drugs
'Cause I'm an addict of you
And you know that I...
[Chorus: Jodeci + (K-Ci)]
I can't leave you alone
You got me feenin'
Feenin', you got me feenin', feenin'
(Got me going crazy)
I can't leave you alone
You got me feenin'
Girl, I'm feenin' for you
(Said I'm feenin' for you)
[Verse 2: JoJo]
I don't have a mind
It's all blown on you, baby
Girl, I'm so strung out
All I do is wish for you
So tomorrow if you're not here
Then girl I'm down
So I need you near
I just wanna make it through the night
So hold me tight
Then girl I'm alright
[Chorus: Jodeci + (JoJo)]
I can't leave you alone
You got me feenin'
Feenin', you got me feenin', feenin'
(Girl you got everything that I need, got everything that I need)
I can't leave you alone
You got me feenin'
Girl, I'm feenin' for you
[Bridge: Jodeci + (K-Ci)]
Lady, I'm hooked on you (Girl, I'm hooked on you)
There's nothing else I'd rather do (Nothing else I'd rather do)
Spend my last dime (All of my money)
For a drop of your time (And you know, oh)
Surely, girl, without a doubt (Honey without a doubt)
You know you got me strung out
And I need you more
And more
'Cause you are my joy
(My joy, joy, joy...)
[Chorus: Jodeci + (JoJo ad-libs)]
You got me feenin'
(You got me feenin'; you got me feenin', yes you do)
I can't leave you alone
You got me feenin' (You got me going crazy, baby)
Girl, I'm feenin' for you (You got me going crazy, baby)
I can't leave you alone
You got me feenin' (I said you got me feenin')
Feenin', you got me feenin', feenin'
I can't leave you alone
You got me feenin' (Girl, you got me going crazy)
Girl, I'm feenin' for you (Girl, you got me going crazy, yeah)
I can't leave you alone
You got me feenin' (I said you got me feenin')
Feenin', you got me feenin', feenin'
(I don't know what else to do, no)
I can't leave you alone
You got me feenin'
Girl, I'm feenin' for you
I can't leave you alone
You got me feenin'
Feenin', you got me feenin', feenin'
I can't leave you alone
You got me feenin'
Girl, I'm feenin' for you
I can't leave you alone",relaxed_atmospheric,2
Uneasy Rider,Charlie Daniels Band,2,5.206666666666666,3.5533333333333337,4.533333333333333,0.0898,0.7709999999999999,0.632,9.17e-06,0.178,0.661525399745295,Major,0.0655,107.308,4/4,0.823,['Country'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[Verse]
I was taking a trip out to L.A.​
Tooling along in my Chevrolet
Tokin’ on a number and diggin' on the radio
Just as I crossed the Mississippi line
I heard that highway start to whine
And I knew that left rear tire was about to go
Well the spare was flat and I got uptight
'Cause there wasn't a filling station in sight
So I just limped on down the shoulder on the rim
I went as far as I could, and when I stopped the car
It was right in front of this little bar
Kind of a redneck-lookin' joint called the Dew Drop Inn
Well, I stuffed my hair up under my hat
And told the bartender that I had a flat
And would he be kind enough to give me change for a one?
There was one thing I was sure proud to see
There wasn't a soul in the place except for him and me
He just looked disgusted and pointed toward the telephone
I called up a station down the road a ways
And he said he wasn't very busy today
And he could have someone there in just about 10 minutes or so
He said, ""Now, you just stay right where yer at!""
And I didn't bother to tell the darn fool
That I sure as hell didn't have anyplace else to go
I just ordered up a beer and sat down at the bar
When some guy walked in and said, ""Who owns this car
With the peace sign, and the mag wheels,
and four on the floor?
""
Well, he looked at me and I damn near died
And I decided that I'd just wait outside
So I laid a dollar on the bar and headed for the door
Just when I thought I'd get out of there with my skin
These five big dudes come strollin' in
With this one old drunk chick and some fella with green teeth
And I was almost to the door, when the biggest one
Said, ""You tip your hat to this lady son!""
And when I did, all that hair fell out from underneath
Now the last thing I wanted was to get into a fight
In
Jackson Mississippi
on a Saturday night
Especially when there was
three of them
and only one of me
But they all started laughing, and I felt kinda sick
And I knew I better think of something pretty quick
So I just reached out and kicked ol' green teeth right in the knee
Now he let out a yell that'd curl your hair
But before he could move I grabbed me a chair
And said, ""Watch him folks 'cause he's a thoroughly dangerous man!""
""You may not know it but this man is a spy
He's a undercover agent for the FBI
And he's been sent down here to infiltrate the Ku Klux Klan!""
He was still bent over holding on to his knee
But everybody else was looking and listening to me
And I laid it on thicker and heavier as I went
I said, ""Would you believe this man has gone as far
As tearing Wallace stickers off the bumpers of cars
And he voted for George McGovern for President""
""Well, he's a friend of them long haired hippy-type,
pinko fags
!
I bet you he's even got a commie flag
Tacked up on the wall inside of his garage""
""He's a snake in the grass, I tell you guys
He may look dumb but that's just a disguise
He's a mastermind in the ways of espionage""
They all started looking real suspicious at him
And he jumped up and said, ""Now just wait a minute Jim!
You know he's lying, I been living here all of my life!""
""I'm a faithful follower of Brother John Birch
And I belong to the Antioch Baptist Church
And I ain't even got a garage, you can call home and ask my wife!""
Then he started saying something 'bout the way I was dressed
But I didn't wait around to hear the rest
I was too busy moving and hoping I didn't run out of luck
And when I hit the ground I was making tracks
And they were just taking my car down off the jacks
So I threw the man a twenty and jumped in and fired that mother up
Mario Andretti
would have be sure been proud
Of the way I was moving when I passed that crowd
Coming out the door and headed toward me in a trot
And I guess I should've gone ahead and run
But somehow I just couldn't resist the fun
Of chasing them all just once around the parking lot
Well, they headed for their car, but I hit the gas
And spun around and headed them off at the pass
I was slinging gravel and putting a ton of dust in the air
I had them all out there stepping and fetching
Like their heads were on fire and their asses was catching
But I figured I had better go ahead and split before the cops got there
When I hit the road I was really wheeling
Had gravel flying and rubber squealing
And I didn't slow down 'til I was almost to Arkansas
Well, I think I'm going to reroute my trip
I wonder if anybody'd think I'd flipped
If I went to L.A. via Omaha",upbeat_fun,4
Breezy,JoJo,6,6.331428571428572,5.137142857142857,6.2142857142857135,0.00805,0.672,0.911,0.0,0.423,0.907174189896703,Minor,0.226,96.807,4/4,0.644,['R&B'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"[Intro]
Are you ready?
Are you ready?
[Chorus]
I get shoppin sprees off the heezy
I get dough to blow, please believe me
Don't want the one on one
Take it easy
You're just the jump-off
I'm his breezy
I'm the one who knows him the best
I'm his one and only, nothin' less
You don't wanna take it there
Don't you see
He told me he loves me
Calls me his breezy
[Verse 1]
Let me break it down, break it down
I got it on lock and
I think you better stop
I heard you been checkin for my boo
Do ya thing, get busy
Give it your best shot
But you couldn't get a call back
And even after all that
Caught you at the mall for a throwback
That's big pimpin' but you
Wouldn't listen, he's mine
Not yours but a fall back
[Chorus]
I get shoppin sprees off the heezy
I get dough to blow, please believe me
Don't want the one on one
Take it easy
You're just the jump-off
I'm his breezy
I'm the one who knows him the best
I'm his one and only, nothin' less
You don't wanna take it there
Don't you see
He told me he loves me
Calls me his breezy
[Verse 2]
Now I'mma let ya know to your face
You needa hit the brakes
Your about to make a major mistake
I'm gonna call you out, no doubt
Let me spell it out
Baby you ain't nothin but a fake
Cause I know what you want
And you ain't gotta front
So go ahead and pull another stunt
Remember that it's me that he loves
All he's thinkin of
I'm the only one that he wants
[Chorus]
I get shoppin sprees off the heezy
I get dough to blow, please believe me
Don't want the one on one
Take it easy
You're just the jump-off
I'm his breezy
I'm the one who knows him the best
I'm his one and only, nothin' less
You don't wanna take it there
Don't you see
He told me he loves me
Calls me his breezy
[Bridge]
Cause what we have is so real
It's more than just dollar bills
This livin' lavish
Wouldn't matter if I didn't have his heart
Sorry shorty, he's mine
Better luck next time
But baby if you want it, you can have it
But I'll still be his girl
[Chorus]
I get shoppin sprees off the heezy
I get dough to blow, please believe me
Don't want the one on one
Take it easy
You're just the jump-off
I'm his breezy
I'm the one who knows him the best
I'm his one and only, nothin' less
You don't wanna take it there
Don't you see
He told me he loves me
Calls me his breezy
I get shoppin sprees off the heezy
I get dough to blow, please believe me
Don't want the one on one
Take it easy
You're just the jump-off
I'm his breezy
I'm the one who knows him the best
I'm his one and only, nothin' less
You don't wanna take it there
Don't you see
He told me he loves me
Calls me his breezy",upbeat_fun,2
An Echo A Stain,Björk,6,4.2200000000000015,3.838333333333333,4.183333333333334,0.59,0.542,0.519,0.147,0.182,0.6891184378095373,Major,0.0617,127.924,4/4,0.0752,['Electronic'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse]
She touched my arm and smiled
One of these days, soon, very soon
Love you 'til then, love you 'til then
Feel my breath on your neck
And your heart will race
[Chorus 1]
Don't say no to me
You can't say no to me
I won't see you
Denied
[Bridge]
I'm sorry you saw that
I'm sorry he did it
An echo
A stain
A stain
[Chorus 2]
I can't say no to you
(I can't say no to you)
Say nothing
[Outro]
Free falling
Complete",relaxed_atmospheric,2
Divine Romance,Phil Wickham,6,6.085932203389831,3.761186440677968,5.2553672316384175,0.11,0.469,0.523,4.2e-06,0.102,0.8016838828357153,Minor,0.0269,90.06200000000001,4/4,0.1969999999999999,['Alternative' 'Children’s Music' 'World'],0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
The fullness of
Your grace is here with me
The richness of
Your beauty's all I see
The brightness of
Your glory has arrived
In Your presence, God
I'm completely satisfied
[Chorus]
For You: I sing, I dance
Rejoice in this divine romance
Lift my heart and my hands
To show my love
To show my love
[Verse 2]
A deep, deep flood
An ocean flows from You
Of deep, deep love
Yeah, it's filling up the room
Your innocent blood
Has washed my guilty life
In Your presence, God
I'm completely satisfied
[Chorus]
For You: I sing, I dance
Rejoice in this divine romance
Lift my heart and my hands
To show my love
To show my love
[Instrumental Break]
[Chorus]
For You: I sing, I dance
Rejoice in this divine romance
Lift my heart and my hands
To show my love
And oh, for You: I sing, I dance
I rejoice in this divine romance
Lift my heart and my hands
To show my love
To show my love
To show my love",relaxed_atmospheric,2
Elevators (Me & You),OutKast,4,5.4725925925925925,3.2279012345679017,5.799753086419753,0.0234,0.774,0.586,0.000726,0.0562,0.7539267015706806,Minor,0.301,85.075,4/4,0.642,['Hip-Hop' 'Rap' 'Pop'],0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1: André 3000]
One for the money, yes, sir, two for the show
A couple of years ago on Headland and Delowe
Was the start of something good
Where me and my nigga rode the MARTA through the hood
Just tryna find that hookup
Now, every day, we looked up at the ceiling (Yuh)
Watching ceiling fans go 'round, tryna catch that feeling off instrumentals
Had my pencil, and plus, my paper
We caught the 86 Lithonia, headed to Decatur
Writing rhymes, tryna find our spot off in that light
Light off in that spot, knowing that we could rock
Doing the hole-in-the-wall clubs, this shit here must stop
Like, ""Freeze!"" We making the crowd move, but we not making no G's, and that's a no-no
[Verse 2: Big Boi]
Check it, a-one-two, a-one
""Two dope niggas in the Cadillac,"" they call us
Went from ""Player's Ball"" to ballers
Putting the South up on the map was like Little Rock to banging
Niggas say, ""Motherfuck that playin',"" they payin', we stayin', layin' vocals
Locales done made it with them big boys up in this industry
""OutKast, yeah, them niggas, they making big noise""
Over a million sold to this day; niggas, they take it lightly
'96 gon' be that year that all y'all player-haters can bite me
I'm out this bitch
[Hook]
Me and you
Your momma and your cousin, too
Rolling down the strip on Vogues
Coming up, slamming Cadillac doors
Me and you
Your momma and your cousin, too
Rolling down the strip on Vogues
Coming up, slamming Cadillac doors
[Verse 3: Big Boi]
Back in the day, when I was younger, hunger
Looking to fill me belly with that Rallys, bullshit
Pull shit off, like it was supposed to be pulled
Full as a tick, I was stoned like them white boys
Smoking them White Golds
before them blunts got crunk
Chunky asses,
passes getting throwed like Hail Marys
And they looking like Halle Berrys
So, so fine, intertwined,
but we ain't sipping wine
We's just chilling, I'm the rabid villain, and I'm so high
Smoking freely, me, Lil B, Reek, Mone and Shug
And my little brother, James,
things changed in the hood
Where I live at, them rats know,
""Momma, I want to sing
But, momma, I want to trick (Trick), and momma, I'm sucking dicks, now""
We moving on up in the world like elevators
Me and the crew,
we pimps like '82
Me and you like Tony! Toni! Tone! (Yeah, yeah)
Like this, East Point and we gone
[Hook]
Me and you
Your momma and your cousin, too
Rolling down the strip on Vogues
Coming up, slamming Cadillac doors
Me and you
Your momma and your cousin, too
Rolling down the strip on Vogues
Coming up, slamming Cadillac doors
[Verse 4: André 3000]
Got stopped at the mall the other day
Heard a call from the other way that I just came from (""Ayy"")
Some nigga was saying something
Talking 'bout smoke something
""Hey, man, you remember me from school?"" ""No, not really""
But he kept smiling like a clown, facial expression looking silly
And he kept asking me, ""What kinda car you drive?
I know you paid, I know y'all got beaucoup hoes
From all them songs that y'all done made""
And I replied that I'd been going through the same things that he has
True, I've got more fans than the average man
But not enough loot to last me to the end of the week
I live by the beat like you live check-to-check
If it don't move your feet, then, I don't eat, so we like neck-to-neck
Yes, we done come a long way like them slim-ass cigarettes
From Virginia, this ain't gon' stop, so we just gon' continue
[Hook]
Me and you
Your momma and your cousin, too
Rolling down the strip on Vogues
Coming up, slamming Cadillac doors
Me and you
Your momma and your cousin, too
Rolling down the strip on Vogues
Coming up, slamming Cadillac doors
Me and you
Your momma and your cousin, too
Rolling down the strip on Vogues
Coming up, slamming Cadillac doors
Me and you
Your momma and your cousin, too
Rolling down the strip on Vogues
Coming up, slamming Cadillac doors
Me and you",relaxed_atmospheric,2
Right Here Waiting,Richard Marx,7,7.229516129032258,4.6490322580645165,6.09,0.8,0.395,0.252,0.0,0.1009999999999999,0.6795198339700957,Major,0.0301,177.679,4/4,0.126,['Pop' 'Rock'],0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Oceans apart, day after day
And I slowly go insane
I hear your voice on the line
But it doesn't stop the pain
[Pre-Chorus]
If I see you next to never
How can we say forever?
[Chorus]
Wherever you go, whatever you do
I will be right here waiting for you
Whatever it takes or how my heart breaks
I will be right here waiting for you
[Verse 2]
I took for granted, all the times
That I thought would last somehow
I hear the laughter, I taste the tears
But I can't get near you now
[Pre-Chorus]
Oh, can't you see it, baby
You've got me going crazy
[Chorus]
Wherever you go, whatever you do
I will be right here waiting for you
Whatever it takes or how my heart breaks
I will be right here waiting for you
[Bridge]
I wonder how we can survive
This romance
But in the end if I'm with you
I'll take the chance
[Pre-Chorus]
Oh, can't you see it, baby
You've got me going crazy
[Chorus]
Wherever you go, whatever you do
I will be right here waiting for you
Whatever it takes or how my heart breaks
I will be right here waiting for you
Waiting for you",sad_melancholic,4
(That's When I Reach for My) Revolver,Mission of Burma,1,7.45,5.05,6.05,0.00194,0.3,0.915,0.000338,0.147,0.8657846328003396,Major,0.049,147.119,4/4,0.51,['Alternative'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Once I had my heroes
And once I had my dreams
But all of that is changed now
They've turned things inside out
The truth is not that comfortable, no!
[Verse 2]
And Mother taught us patience
The virtues of restraint
And Father taught us boundaries
Beyond which we must go
To find the secrets promised us, yeah
[Chorus]
That's when I reach for my revolver
That's when it all gets blown away
That's when I reach for my revolver
The spirit fights to find its way
[Verse 3]
A friend of mine once told me
His one and only aim
To build a giant castle
And live inside his name
Cry and whispers sing in muted pain
Yeah
[Chorus]
That's when I reach for my revolver
That's when it all gets blown away
That's when I reach for my revolver
The spirit fights to find its way
[Verse 4]
Tonight the sky is empty
But that is nothing new
Its dead eyes look upon us
And they tell me
We're nothing
But slaves
That's when I reach for my revolver
Just slaves
That's when I reach for my revolver
That's when I reach for my revolver
That's when I reach for my revolver
That's when I reach for my revolver
That's when I reach for my revolver",upbeat_fun,4
Blood on the Motorway,DJ Shadow,16,5.871475409836067,4.378524590163933,5.250491803278688,0.0732,0.352,0.609,0.546,0.0696,0.7536201122588557,Minor,0.0413,115.896,4/4,0.0686,['Electronic'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
And now, eternity
Be still now
I am with you
I am deep within you
You are at peace
You cannot be harmed
You will not suffer
Breathe deeply
Breathe in the healing love of the universe
And breathe out the sickness which has taken you
I am with you
It's easy
It's like breathing
It's like a heartbeat
It's easy
Have not betrayed your ideals
Your ideals betrayed you
What are you going to do?
Your eyes will not close
Your tongue barely speaks
But I can still feel you
I can still feel you
So come, come relax
Grin, let the changes in
Come on, come relax, grin
Let the laughter, let the laughter
Let the laughter begin
Relax, grin, let the changes in
[Outro]
Time is done
The sun has gone
It's too late
Eternity has come",relaxed_atmospheric,4
I Found a Reason,Cat Power,17,5.432462686567165,3.6247761194029855,5.3772388059701495,0.964,0.477,0.0577,1.42e-06,0.154,0.7178199141549927,Major,0.0349,102.558,3/4,0.466,['Folk'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse]
Oh, I do believe
In all the things you see
What comes is better
Than what came before
[Chorus]
And you better come come
Come come to me
Better come come come come come to me
Better run run run run run to me
Better come
[Verse]
Oh, I do believe
In all the things you see
What comes is better
Than what came before
[Chorus]
And you better
Run run run run to me
Better run run run run run to me
Better come come come come come to me
Better run",sad_melancholic,3
These Are The Days Of Our Liv,Queen,3,1.54,2.8466666666666667,2.71,0.375,0.677,0.403,0.000269,0.0594,0.7769680675439837,Major,0.0291,112.619,4/4,0.568,['Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Sometimes I get to feeling
I was back in the old days, long ago
When we were kids
When we were young
Things seemed so perfect, you know
The days were endless
We were crazy, we were young
The sun was always shining
We just lived for fun
Sometimes it seems like lately
I just don't know
The rest of my life's been just a show
[Chorus]
Those were the days of our lives
The bad things in life were so few
Those days are all gone
Now but one thing is true
When I look and I find I still love you
[Verse 2]
You can't turn back the clock
You can't turn back the tide
Ain't that a shame?
Ooh, I'd like to go back one time
On a roller coaster ride
When life was just a game
No use in sitting and thinking
On what you did
When you can lay back
And enjoy it through your kids
Sometimes it seems like lately
I just don't know
Better sit back and go with the flow
[Chorus]
'Cause these are the days of our lives
They've flown in the swiftness of time
These days are all gone
Now but some things remain
When I look and I find no change
[Guitar solo]
[Chorus]
Those were the days of our lives, yeah
The bad things in life were so few
Those days are all gone
Now, but one thing's still true
When I look and I find I still love you
[Outro]
I still love you",sad_melancholic,3
Brand New Key,Melanie,13,7.3483870967741955,4.799032258064517,6.474193548387097,0.8170000000000001,0.667,0.412,0.0,0.107,0.8220838639686807,Major,0.0353,83.816,4/4,0.82,['Folk'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
I rode my bicycle past your window last night
I roller skated to your door at daylight
It almost seems like you're avoiding me
I'm okay alone but you got somethin' I need
[Chorus]
Well, I got a brand new pair of roller skates
You got a brand new key
I think that we should get together
And try them out to see
I've been lookin' around awhile
You got somethin' for me
Oh, I got a brand new pair of roller skates
You got a brand new key
[Verse 2]
I ride my bike, I roller skate, don't drive no car
Don't go too fast but I go pretty far
For somebody who don't drive
I've been all around the world
Some people say I done alright for a girl
[Bridge]
Oh, yeah, yeah
Oh, yeah-yeah-yeah
Oh, yeah-yeah-yeah
Oh, yeah, yeah, yeah
[Verse 3]
I asked your mother if you were at home
She said yes, but you weren't alone
Oh, sometimes I think that you're avoiding me
I'm okay alone but you got somethin' I need
[Chorus]
Well, I got a brand new pair of roller skates
You got a brand new key
I think that we should get together
And try them out to see
La-la, la-la-la, la-la-la-la
La-la, la-la-la, la
Oh, I got a brand new pair of roller skates
You got a brand new key",upbeat_fun,4
