track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
If She Wants Me,Belle and Sebastian,17,6.973979591836734,4.393571428571429,6.112857142857144,0.266,0.645,0.6890000000000001,4.8e-06,0.1119999999999999,0.8086175180416018,Major,0.0324,89.83,4/4,0.863,['Folk'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I wrote a letter on a nothing day
I asked somebody 'Could you send my letter away'?
'You are too young to put all of your hopes
In just one envelope'
I said goodbye to someone that I love
It's not just me, I tell you it's the both of us
And it was hard
Like coming off the pills that you take to stay happy
Someone above has seen me do alright
Someone above is looking with a tender eye
Upon your face, you may think you're alone
But you may think again
[Chorus]
If I could do just one near-perfect thing, I'd be happy
They'd write it on my grave or when they scattered my ashes
On second thoughts, I'd rather hang around
And be there with my best friend
If she wants me
And far away, somebody read the letter
He condescends to read the words I wrote about him
And if he smiles, it's no more than a genius deserves
For all your curious nerve and your passion
I'm going deaf, you're growing melancholy
Things fall apart, I don't know why we bother at all
But life is good and 'It's always worth living
At least for a while'
[Chorus]
If I could do just one near-perfect thing, I'd be happy
They'd write it on my grave or when they scattered my ashes
On second thoughts, I'd rather hang around
And be there with my best friend
If she wants me
If you think to yourself 'What should I do now'?
Then take a baton, girl, you better run with it
'Cause there is no point in standing in the past
'Cause it's over and done
I took a book and went into the forest
I climbed the hill, I wanted to look down on you
But all I saw was twenty miles of wilderness
So I went home
[Chorus]
If I could do just one near-perfect thing, I'd be happy
They'd write it on my grave or when they scattered my ashes
On second thoughts, I'd rather hang around
And be there with my best friend
If she wants me
[Chorus]
If I could do just one near-perfect thing, I'd be happy
They'd write it on my grave or when they scattered my ashes
On second thoughts, I'd rather hang around
And be there with my best friend
If she wants me
[Outro]
If she wants me, yeah
If she wants me, yeah
If she wants me, yeah",relaxed_atmospheric,2
Lazuli,Beach House,11,5.815555555555557,4.255555555555556,4.776666666666666,0.0106,0.346,0.8079999999999999,0.685,0.247,0.8634262534786095,Minor,0.0302,219.331,4/4,0.706,['Folk' 'Indie' 'Rock'],0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
In the blue of this life
Where it ends in the night
When you couldn't see
You would come for me
[Verse 2]
Wonder eyes, motion high
And we don't dare slip on by
Make us suffer like no other
[Chorus]
There's nothing like lapis lazuli
Let it go back to me
[Outro]
Like no other, you can't be replaced
Like no other, you can't be replaced
Like no other, you can't be replaced
Like no other, you can't be replaced
Like no other, you can't be replaced
Like no other, you can't be replaced
Like no other, you can't be replaced
Like no other, you can't be replaced
(There's nothing like lapis lazuli)
Like no other, you can't be replaced
(There's nothing like lapis lazuli)
Like no other, you can't be replaced
(There's nothing like lapis lazuli)
Like no other, you can't be replaced
(There's nothing like lapis lazuli)
Like no other, you can't be replaced
(There's nothing like lapis lazuli)
Like no other, you can't be replaced
(There's nothing like lapis lazuli)",relaxed_atmospheric,2
Nadie Se Atreve,Cultura Profética,2,6.615,3.165,6.445,0.423,0.56,0.752,0.0,0.0943,0.863308334512523,Minor,0.51,167.545,4/4,0.636,['Reggae'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(coro)
No se por que nadie se atreve
Dime por que nadie se atreve ya
A hacer lo que les llene... aca
Nadie se atreve ya
Y no se por que nadie se atreve
Dime por que nadie se atreve ya
A hacer algo decente, algo de musica...
Y tu que crees
Que es lo que esperabas de mi escuchar?
No soy de esa gente que canta y no piensa, ni siente, ni ve, no
Yo lo se hacer me se expresa, la musa es mi razon de ser
Solo se crear a mis sentidos fiel, nada comercial
(Coro)
Aunque hay
Hay una escena; hay una escena
Que no come cuento con la mierda comercial
Y no basa su musa en venderte nooooooo
Solo en expresar sin miedo a opinar de lo que pasa y lo que tiene
Que cambiar. Que cree en el arte puro y se mantiene real
(coro)
Pue por que hay tanto pop, lolly pop, pop corn...
Pop tu camisa, pop tu pantalon
El pop azucarado, pop rosita en un helado
Hay tanto pop que he vomitado pop
Y esnap cracker pop, je! que imaginacion (corta!)
Con tanto imagen y la mente ya no importa
Y quien soporta, no se?
Es solo el que se pasa tó el dia sentao viendo en la T.V
Tanto pop, lolly pop, pop corn
Pop tu camisa, pop tu pantalón
El pop un engaño, pop realmente me hace daño
Hay tanto pop que me vomito pop, pop volcón pop
No mezcla con (hip hop) ni con reagge, ni con jazz, ni con soul
Yo no me tiro de ese lado, el pop a mi me suena empaquetado!
(its real , its real) ah ah ah ah ah
Hace falta musica!! Hace falta musica real !
Saba dab da du dab de....... saba dep,,, dep be dep, OH OH ah ah ahhhh
Saba dep oh ah oh ah ah ah oh ....
Porque ya nadie quiere ser, nadie quiere decir
Generalizar no es bueno pero ya no aguanto este sentir
Que haya tanta musica buena y lo que se escucha diario no
No vale la pena, no vale la pena y que eso se venda
A mi me da verguenza ajena
Que la musica real tenga que JODERSE y sudar!
Mientras los que posan y solo posan se la guillan de derrochar
Pa presumir y aparentar
Hace falta musica real (its real!)
Saba dab da du dab de....... saba dep,,, dep be dep, OH OH ah ah ahhhh
Saba dep.... oh ah oh ah ah ah oh .... (x2)
(Coro)
No se por que nadie se atreve
Dime por que nadie se atreve ya
A hacer lo que les llene... aca
Nadie se atreve ya
Y no se por que nadie se atreve
Dime por que nadie quiere ya
Hacer algo decente, algo de musica...
( en vivo)
Si tu te cres que es broma pues coge toma
Ando empuñando mi boligrafo en esta zona
Y si te asomas ya veras como hay de sobra
Canciones y obras
Que valen mas que lo que cobran
Y mas vale que entiendas y aprendas a
No apoyar tu seguridad en tus prendas
Por que si todo lo pierdes entonces con que te quedas
Si todo lo que tienes es un solo adorno que pena!
De veras que
Triste suena como condena, que te base en la vida es solo mierda material
Nada especial se puede comprar
Y como dice el principito : "" lo esencial es invisible a los ojos""
Por eso canto un coro, como despojo tratando de sacarme todo
Eso a lo que estamos acostumbrados a ser fichas del ajedrez ciudadano",relaxed_atmospheric,2
Crown Royal,Jill Scott,14,6.679479768786128,5.239017341040461,5.7877456647398855,0.0851,0.665,0.487,0.0,0.32,0.7618508560916938,Minor,0.281,142.158,4/4,0.441,['R&B' 'Soul'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"[Verse]
Your hands on my hips pull me right back to you
I catch that thrust, give it right back to you
You're in so deep, I'm breathing for you
You grab my braids, arch my back high for you
Your diesel engine, I'm squirting mad oil on
Down on the floor till my speaker starts to boil
I flip shit, quick slip, hip dip, and I'm twisted
In your hands and your lips and your tongue tricks
And you're so thick, and you're so thick
And you're so...
[Chorus]
Crown Royal on ice
Crown Royal on ice (On Ice)
Crown Royal on ice
Crown Royal on ice (On Ice)
[Verse]
Your hands on my hips pull me right back to you
I catch that thrust, give it right back to you
You're in so deep, I'm breathing for you
You grab my braids, arch my back high for you
Your diesel engine, I'm squirting mad oil on
Down on the floor till my speaker starts to boil
I flip shit, quick slip, hip dip, and I'm twisted
In your hands and your lips and your tongue tricks
And you're so thick, and you're so thick
And you're so...
[Chorus]
Crown Royal on ice (Oh...)
Crown Royal on ice (Oh...)
Crown Royal on ice (Oh...)
Crown Royal on ice (Mmm...got you on ice, baby)",relaxed_atmospheric,2
Greatest Hits,Sublime,2,8.120000000000001,5.095,6.665,0.1,0.601,0.652,0.0322,0.264,0.8435451157964247,Major,0.0819999999999999,102.208,4/4,0.469,['Reggae' 'Ska'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,"[Intro]
Gwan!
[Verse]
Wake up in the in the morning and it's hard to live
Hard to live, yes it's hard to live
And it will be a long time before shit starts to give
And every single day it's getting harder to live
But I would be up for being down with a ho
Lord knows that I got mic control
Do you got mic control?
Ya know this here style is well original
[Pre-Chorus 1]
This man, making money how I know, won't be no man of me
In my bed, I watch TV
I'm drunk by noon, but that's okay, I'll be President some day
Light my cigarette, and I think how Bert Susanka made me drink
Load the box and I'll pump the shit
[Chorus]
Got my greatest... hits
Got my greatest... hits
[Pre-Chorus 2]
Is this band making money? I don't know
It's the writing on the wall
All my friends drink alcohol
I'm too drunk to light the bong
I'm too stoned to write this song
Light my cigarette, and I think how
Bert Susanka made me drink
Load the box and I'll pump the shit
[Verse]
Wake up in the in the morning and it's hard to live
Hard to live, yes it's hard to live
And it will be a long time before shit starts to give
And every single day it's getting harder to live
But I would be up for being down with a ho
Lord knows that I got mic control
Do you got mic control?
Ya know this here style is well original
[Pre-Chorus 1]
This man, making money how I know, won't be no man of me
In my bed, I watch TV
I'm drunk by noon, but that's okay, I'll be President some day
Light my cigarette, and I think how Bert Susanka made me drink
Load the box and I'll pump the shit, shit, shit...
[Outro]
It's The Ziggens' greatest hits
It's The Ziggens' greatest hits
It's The Ziggens' greatest hits",upbeat_fun,4
Conquest of Paradise,Vangelis,7,6.401428571428572,4.409285714285714,5.142142857142857,0.698,0.43,0.295,0.569,0.226,0.6638130276873733,Major,0.0283,74.014,3/4,0.159,['Soundtrack'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
Hum, hum, hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum
[Verse 1]
In nòreni per ìpe, in noreni corà
Tirà mine per ìto, no dominà
[Verse 2]
In nòreni per ìpe, in noreni corà
Tirà mine per ìto, no dominà
[Instrumental Break]
[Piano Solo]
[Verse 3]
In nòreni per ìpe, in noreni corà
Tirà mine per ìto, no dominà
[Instrumental Break]
[Verse 4]
In ròmine tirmèno, ne ròmine to fa
Imàgines pro meno, pèr imentirà
[Outro]
Hum, hum, hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum, hum, hum, hum
Hum, hum, hum, hum, hum, hum",upbeat_fun,4
Black Out Days,Phantogram,2,6.815,5.87,6.785,0.00471,0.542,0.799,0.0161,0.0814,0.9141314088958068,Minor,0.0354,92.215,4/4,0.421,['Alternative' 'Dance' 'Indie' 'Children’s Music' 'Rock'],0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Intro]
Stay-ay ay ay ya away-ay ya away-ay ya
[Verse 1]
Hide the sun
I will leave your face out of my mind
You should save your eyes
A thousand voices howling in my head
[Verse 2]
Speak in tongues
I don't even recognize your face
Mirror on the wall
Tell me all the ways to stay away
[Chorus 1]
Away-ay ya
Away-ay ya
And stay away-ay ya
Away-ay ya
Away-ay ya
[Verse 3]
Dig a hole
Fireworks exploding in my hands
If I could paint the sky
Well all the stars we shine are burning red
[Chorus 2]
Stay-ay ay ay ya
Away-ay ya
Away-ay ya
And stay-ay ay ay ya
Away-ay ya
Away-ay ya
[Background]
And stay-
Away-ay ya (I'm hearing voices all the time and they're not mine)
Away-ay ya
Away-ay ya (I'm hearing voices and they're haunting my mind)
And stay-
Away-ay ya (I'm hearing voices all the time and they're not mine)
Away-ay ya
Away-ay ya (I'm hearing voices and they're haunting my mind)
[Outro]
Black out days
I don't recognize you anymore",intense_aggressive,1
Up the Wolves,The Mountain Goats,3,4.783333333333333,3.2266666666666666,5.893333333333333,0.494,0.489,0.366,7.25e-05,0.0892,0.7792085278996274,Major,0.0269,157.547,4/4,0.48,['Folk' 'Indie'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
There's bound to be a ghost at the back of your closet
No matter where you live
There'll always be a few things, maybe several things
That you're going to find really difficult to forgive
There's gonna come a day when you feel better
You'll rise up free and easy on that day
And float from branch to branch
Lighter than the air
Just when that day is coming, who can say? Who can say?
[Chorus]
Our mother has been absent ever since we founded Rome
But there's going to be a party when the wolf comes home
[Verse 2]
We're going to commandeer the local airwaves
To tell the neighbors what's been going on
And they will shake their heads and wag their bony fingers
In all the wrong directions
And by daybreak we'll be gone
I'm going to get myself in fighting trim
Scope out every angle of unfair advantage
I'm gonna bribe the officials
I'm gonna kill all the judges
It's going to take you people years to recover from all of the damage
[Chorus]
Our mother has been absent ever since we founded Rome
But there's going to be a party when the wolf comes home",sad_melancholic,3
5AM,Amber Run,1,5.57,3.38,6.84,0.244,0.357,0.434,0.00654,0.0808,0.7282911183434744,Major,0.0418,145.743,4/4,0.0907,['Folk' 'Children’s Music' 'Indie' 'Rock'],0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
We run into a dark room
And we spasm to the sounds
Of a copy of Morrissey
Or the blues of the Deep South
And the drugs will only hide it
The feeling never really goes
And we won't find love at the bottom
Of a glassy hole
[Chorus]
And you don't know what you've got until it's gone
And you don't know who to love until you're lost
And you don't know how to feel until the moment's passed
I wish you'd live like you're made of glass
[Verse 2]
And we've got work in the morning
But it's nearly 5 AM
Is this really what we envisaged?
We won't be 21 again
And in the haze you see colours
And problems suddenly make sense
But the way you've been going
You'll be in an early grave
[Chorus]
And you don't know what you've got until it's gone
And you don't know who to love until you're lost
And you don't know how to feel until the moment's passed
I wish you'd live like you're made of glass",sad_melancholic,3
You,Lloyd,1,6.419999999999999,2.76,6.2600000000000025,0.107,0.565,0.873,0.0,0.332,0.8607141172586199,Minor,0.434,130.422,5/4,0.755,['Dance' 'Hip-Hop' 'Pop' 'Rap' 'R&B'],0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,"[Intro: Lil Wayne,
Lloyd
]
It's a major move right here, baby
You gotta get with it or get lost, you understand
Yeah, it's Young Lloyd reporting live from Atlanta, Georgia
Weezy F. Baby,
Decatur where it's greater
And uh, I want all my sexy ladies to report to the dance floor immediately
We gon' Golden Glide this one y'all, speak Weezy
[Verse 1: Lil Wayne]
Right off the bat ma, the boy got dollars
So women come frequent like flight mileage
It ain't no secret, I— I might holla
But I ain't gonna sweat ya, baby, I'ma let you
Catch up with your game, run faster
Don't let him lose you 'cause I ain't gon' bless ya
Unless you feeling a lil' desperate
Send a nigga a text message, girl
[Verse 2: Lloyd]
Stop, wait a minute
The way you move that girl
You done got my heart all in it
And I just wanna be with you tonight
Girl, please
I'm a player, yeah, it's true
But I change the game for you
I wanna see what it do
[Pre-Hook: Lloyd]
Can I be for real?
This is how I feel
I'm in need of love
So let's dip up out of here
Ooh, you're just my type
Everything's so right
And I just wanna chill
So let's dip up out of here
Let's dip up out of here
[Hook: Lloyd]
Ha, ha-ha
Ha, ha
She's fine too
But I want you
Ha, ha, ha-ha
Ha, ha
She's fine too
But I want you
[Verse 3: Lloyd]
I’ll admit it
This just ain't no game
These just ain't words that I'm spitting
If you could see the thoughts that's in my head
I'm tripping (Thoughts that's in my head)
I'm a player, yeah, it's true
But I'll change the game for you
See what I do, ooh
[Pre-Hook: Lloyd]
Can I be for real?
This is how I feel
I'm in need of love
So let's dip up out of here
Ooh, you're just my type
Everything's so right (So right)
And I just wanna chill
So let's dip up out of here
Let's dip up out of here
[Hook: Lloyd]
Ha, ha-ha
Ha, ha
She's fine too
But I want you
Ha, ha, ha-ha
Ha, ha
She's fine too
But I want you
[Verse 4: Lil Wayne]
Yeah, Weezy F. Baby, the key to the ladies
Keys to the 'cedes, but please say the ""Baby""
Weed and Patrón, even in the A.M
We should be alone, we can get a day in
You like what I'm saying, then come around the way and—
We can go inside and stay in
Tell the homeboy you staying, you've been taken
Gone, turn me on, and I'ma turn him (Yeah)
You know I love you like cooked food
You know you fucking with a good dude
You know you give good brain like you graduated from a good school
You know I'm a good move, you should do—
Me, so hey, shawty, what it is?
Tha Carter who it is, and shawty do it big
A party at my crib—that's a party in the hills
You call it what you want, but she gon' call it what she feel
Ow!
[Pre-Hook: Lloyd]
Can I be for real?
This is how I feel
I'm in need of love
So let's dip up out of here
Ooh, you're just my type
Everything's so right (So right)
And I just wanna chill
So let's dip up out of here
Let's dip up out of here
[Hook: Lloyd]
Ha, ha-ha
Ha, ha
She's fine too
But I want you
Ha, ha, ha-ha
Ha, ha
She's fine too
But I want you
[Outro: Lil Wayne]
I ain't nothing but a nonviolent nigga, you know what I mean?
Street love, big love, c'mon
Me and lil' Lloyd, baby
Long hair, don't care
Yo, what up, Ryan? I see you baby, yeah
It's major moves right here, baby
I ain't talking fast—it's just, you listening slow, you know what I mean?
You ain't tryna hear me, then don't heard me, I'm up outta here
I ain't being mean, but you so mean in them jeans, you know what I mean? So what you want me to do? You",relaxed_atmospheric,2
Romeo & Juliet,Dire Straits,4,7.33195652173913,3.4593478260869563,6.283478260869567,0.4370000000000001,0.602,0.574,0.00415,0.0751,0.8073439932078675,Major,0.0278,87.318,4/4,0.486,['Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
A lovestruck Romeo sings the streets a serenade
Laying everybody low with a love song that he made
Finds a streetlight, steps out of the shade
Says something like, ""You and me babe, how about it?""
Juliet says, ""Hey, it's Romeo, you nearly gimme a heart attack""
He's underneath the window
She's singing, ""Hey la, my boyfriend's back
You shouldn't come around here singing up at people like that
Anyway, what ya gonna do about it?""
[Chorus 1]
""Juliet, the dice was loaded from the start
And I bet, when you exploded into my heart
And I forget, I forget
The movie song
When you gonna realize it was just that the time was wrong?
Juliet""
[Bridge]
Come up on different streets, they both were streets of shame
Both dirty, both mean, yes and the dream was just the same
And I dreamed your dream for you, and now your dream is real
How can you look at me as I was just another one of your deals
?
[Verse 2]
Well you can fall for chains of silver, you can fall for chains of gold
You can fall for pretty strangers and the promises they hold
You promised me everything
You promised me thick and thin, yeah
Now you just say,
""Oh Romeo, yeah, you know I used to have a scene with him""
[Chorus 2]
""Juliet, when we made love you used to cry
You said I love you like the stars above, I'll love you till I die
There's a place for us
(You know the movie song)
When you gonna realize it was just that the time was wrong?
Juliet""
[Verse 3]
""I can't do the talk like they talk on the TV
And I can't do a love song like the way it's meant to be
I can't do everything, but I'd do anything for you
I can't do anything except be in love with you
And all I do is miss you, and the way we used to be
All I do is keep the beat and the bad company
And all I do is kiss you through the bars of a rhyme
Juliet, I'd do the stars with you any time""
[Chorus 2]
""Juliet, when we made love you used to cry
You said I love you like the stars above, I'll love you till I die
There's a place for us
(You know the movie song)
When you gonna realize it was just that the time was wrong?
Juliet""
[Outro]
And a lovestruck Romeo sings the streets a serenade
Laying everybody low with a love song that he made
Finds a convenient streetlight, steps out of the shade
Says something like, ""You and me babe, how about it?""
""You and me babe, how about it?""",relaxed_atmospheric,2
Notorious B.I.G (feat. Lil' Kim & Puff Daddy),Notorious B.I.G.,1,5.0,4.17,5.25,0.0531,0.904,0.826,0.0,0.214,0.9440592424885619,Minor,0.272,101.35,4/4,0.8240000000000001,['Hip-Hop' 'Rap'],0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro: The Notorious B.I.G.]
Yo, check it,
Call Lil' Cease
Tell that muh'fucker to bring me some muh'fuckin weed for this hospital
(No-no-notorious)
Man fuck that
Tell that reporter to go pick up ten thousand from Dez
And go take about like twenty G's from Gino
(No-no-notorious)
Tell that muh'fucker get this nigga next door up out of here
Nigga be snorin all night I can't sleep (hehe)
(No-no-notorious)
Call that big butt nurse with the long hair to come suck my dick
(Bad Boy Big, c'mon)
[Verse 1: The Notorious B.I.G.]
The doctor said I need about three weeks of recovery
But the nurses is lovin me
Sayin the best part of the day is my half
Feedin me breakfast, and givin me a sponge bath
(Notorious)
Niggas say I died dead in the streets
Nigga I'm gettin high, gettin head on the beach
Chillin, sittin on about half a million
With all my niggas, all my guns, all my women
Next two years, I should see about a billion
All for the love of drug dealin
Got no love for the other side, fuck them tricks (fuck them)
Any repercussion, Junior M.A.F.I.A. spit clips
(that's right)
All the time, Big Poppa kick the war rhymes
Raw flows, and that's how it goes
[Hook: Puff Daddy]
NOTORIOUS!
C'mon.. we are, we are
NO, NO, NO, NOTORIOUS!
He is.. he is..
NO, NO, NO, NOTORIOUS!
[Verse 2: Puff Daddy]
This for my niggas slingin thangs, had my ring encaged
Truck, necklace, igloo ring and things
For the bitches, who see them rims spin and grin
That shit with the V-trim that win
And the enormous fields disperse of rap
On the road to the riches more furs to drag
More niggas to kill, than birds to bag
Hit the jeweler and splurge the tab, uh
Hops, out the truck like, ""Trick, what up?""
Call me Sean if you suck, call me gone when I nut (come on)
That's the end of us, get your friend to fuck
Untwist and bend her up, you know the deal (No-no-notorious)
Niggas talkin real greasy on some ballin shit (that's right)
Funny how quick these pricks forget
Actin like I ain't the reason they traded they shit
Switched that 5, copped that 6 (that's right)
It's all good, you know who the clone is
Fuck the Joneses, niggas tryin to keep up with the Combses
[Hook: Puff Daddy]
NOTORIOUS!
C'mon y'all..
NOTORIOUS!
We are, we are .. (what's his name)
NO, NO, NO, NOTORIOUS!
He is, he is.. (c'mon, what's his name?)
NO, NO, NO, NOTORIOUS!
[Verse 3: Lil' Kim]
Who that queen bitch, keep her glass filled to the rim?
The Notorious K-I to the M (Notorious)
That's me, on MTV, no doubt
Titty out like what - I don't give a fuck!
Y'all know my attitude, can't stand my cologne
Then stay your ass home, you and your chaperone
(Notorious) Things done changed, but we continue to reign
As the King and the Queen of hip-hop, me and B.I
Frank White still listen to all the (a)'ttention
I'm by his side, with the chrome fifth, playin my position (Notorious) Sexy, young thing, from the ghetto
That bitch rockin mics in high heel stilletos
We takin over like Francis
Switchin our styles like the hottest new dances
See, I let y'all live to stack a LITTLE paper
Be glad I pushed my album back, I did y'all hoes a favor!
(Notorious)
[Outro: Puff Daddy]
She did you a favor, c'mon now, yeah
NOTORIOUS!
NO, NO, NO, NOTORIOUS!
He is, he is.. (c'mon, what's his name?)
Bad Boy baby, D.R. c'mon
NO, NO, NO, NOTORIOUS!
We are, we are ..
Queen Bee baby, we are, c'mon
NO, NO, NO, NOTORIOUS!
He is, he is.. (B.I.G. baby, he is c'mon)
NO, NO, NO, NOTORIOUS!
We are, we are ..
Bad Boy 2000
NO, NO, NO, NOTORIOUS!
B.I.G. Born Again (he is.. he is..)
And he won't stop
NO, NO, NO, NOTORIOUS!
Cause he can't stop, yeah, uh-huh
We are, we are.. (Brooklyn baby)
NO, NO, NO, NOTORIOUS!
He is, he is..
NO, NO, NO, NOTORIOUS!
We are...",upbeat_fun,4
Butterfly,Crazy Town,8,7.217096774193549,5.237419354838711,6.061612903225808,0.00132,0.736,0.8109999999999999,0.0001419999999999,0.107,0.9016555822838546,Minor,0.081,103.502,4/4,0.609,['Alternative' 'Children’s Music' 'Rap' 'Rock'],0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Chorus]
Come my lady, come-come my lady
You're my butterfly, sugar baby
Come my lady, come-come my lady
You're my butterfly, sugar baby
[Verse 1]
Such a sexy, sexy pretty little thing
Fierce nipple pierce, you got me sprung with your tongue ring
And I ain't gonna lie 'cause your loving gets me high
So to keep you by my side, there's nothing that I won't try
Butterflies in her eyes and looks to kill
Time is passin', I'm askin', ""Could this be real?""
'Cause I can't sleep, I can't hold still
The only thing I really know is she got sex appeal
I can feel, too much is never enough
You're always there to lift me up when these times get rough
I was lost, now I'm found ever since you've been around
You're the woman that I want, so yo, I'm puttin' it down
[Chorus]
Come my lady, come-come my lady
You're my butterfly, sugar baby
Come my lady, you're my pretty baby
I'll make your legs shake, you make me go crazy
Come my lady, come-come my lady
You're my butterfly, sugar baby
Come my lady, you're my pretty baby
I'll make your legs shake, you make me go crazy
[Verse 2]
I don't deserve you unless it's some kind of hidden message
To show me life is precious, then I guess it's true
But to tell the truth, I really never knew 'til I met you
See I was lost and confused, twisted and used up
Knew a better life existed, but thought that I missed it
My lifestyle's wild, I was livin' like a wild child
Trapped on a short leash paroled the police files
So yo, what's happenin' now?
I see the sun breakin' down into dark clouds
And a vision of you standin' out in a crowd, so
[Chorus]
Come my lady, come-come my lady
You're my butterfly, sugar baby
Come my lady, you're my pretty baby
I'll make your legs shake, you make me go crazy
Come my lady, come-come my lady
You're my butterfly, sugar baby
Come my lady, you're my pretty baby
I'll make your legs shake, you make me go crazy
[Verse 3]
Hey sugar mama, come and dance with me
The smartest thing you ever did was take a chance with me
Whatever tickles your fancy
Girl, it's me and you like Sid and Nancy
So sexy, almost evil
Talkin' 'bout butterflies in my head
I used to think that happy endings were only in the books I read
But you made me feel alive when I was almost dead
You filled that empty space with the love I used to chase
And as far as I can see it don't get better than this
So butterfly, here is a song and it's sealed with a kiss
And a thank you, miss
[Breakdown]
Come and dance with me
Come and dance with me
Come and dance with me
So come and dance with me
Uh huh, uh huh
[Chorus]
Come my lady, come-come my lady
You're my butterfly, sugar baby
Come my lady, you're my pretty baby
I'll make your legs shake, you make me go crazy
Come my lady, come-come my lady
You're my butterfly, sugar baby
Come my lady, you're my pretty baby
I'll make your legs shake, you make me go crazy
Come my lady, come-come my lady
You're my butterfly, sugar baby
Come my lady, you're my pretty baby
I'll make your legs shake, you make me go crazy
Come my lady, come-come my lady
You're my butterfly, sugar baby
Come my lady, you're my pretty baby
I'll make your legs shake, you make me go crazy
[Outro]
Come and dance with me (Yeah)
Come and dance with me
Come and dance with me (Yeah)
Come and dance with me, uh-ha, uh-ha
Come and dance with me (Yeah)
Come and dance with me
Come and dance with me (Yeah)
Come and dance with me
Come and dance with me (Yeah)
Come and dance with me
Come and dance with me",relaxed_atmospheric,2
Come Back to Bed,John Mayer,13,5.921406844106464,3.8393916349809887,5.98,0.392,0.482,0.55,0.0208,0.111,0.8942266874204047,Major,0.0267,114.435,3/4,0.353,['Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Still is the life
Of your room when you're not inside
And all of your things
Tell the sweetest story line
Your tears on these sheets
And your footsteps are down the hall
So tell me what I did
I can't find where the moment went wrong at all
[Chorus]
You can be mad in the morning
I'll take back what I said
Just don't leave me alone here
It's cold, baby
Come back to bed
Come back to bed
Come back to bed
Come back to bed (come on back to bed)
[Verse 2]
What will this fix?
You know you're not a quick forgive
And I won't sleep through this
I survive on the breath you are finished with
[Chorus]
You can be mad in the morning
I'll take back what I said
Just don't leave me alone here
It's cold, baby
Come back to bed
Come back to bed
Come back to bed
Come back to bed
[Chorus]
You can be mad in the morning
Or the afternoon instead
But don't leave me
Ninety-eight and six degrees of separation from you baby
Come back to bed
Come back to bed
Come back to bed
Why don't you come back to bed?
[Outro]
Don't hold your love over my head
Don't hold your love over my head
Don't hold your love over my head
Don't hold your love over my head
Don't hold your love over my head
Don't hold your love",upbeat_fun,4
